ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
583128,simple,HPM443NDA,,HP LASER A3 MFP M443NDA,1,0,visible,,"*Functions: Print, Copy, Scan\n*Print speed black ISO, A4: Up to 25 ppm\n*Print speed black normal, A3: Up to 13 ppm\n*Duty cycle monthly, A4: Up to 50,000 pages per month\n*\n*Print technology: Laser\n*Print quality black best: Up to 1200 x 1200 dpi\n*Processor speed: 600 MHz\n*Memory: 512 MB\n*Input capacity: Up to 350 Sheets\n*Maximum input capacity sheets: Up to 350 Sheets\n*Paper handling output, standard: Up to 250 Sheets\n*Maximum output capacity sheets: Up to 250 Sheets\n*Scan resolution, optical: Up to 600 dpi\n*Copy resolution black text: Up to 600 x 600 dpi\n*Weight: 30 kg includes supplies\n*Cable included: 1 USB cable for PC to Printer connection\n*Manufacturer Warranty: One-year, on-site limited warranty",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"797,48",DEPARTMENT > PRINTERS > MONO LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583132,simple,OS-5000394019089,,DURACELL ALKALINE BATTERIES C (1X2),-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,"4,19",ACCESSORIES-OS > BATTERIES-OS,,,,,,,,,,,,0,
583404,simple,ASA-SPEC-80307-001,,ASA 275 SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum ASA 275\n\n*UV and thermal resistance\n\n*Filament Spectrum ASA 275 is a professional material, designed for desktop 3D printers.\nThe composition of Spectrum ASA 275 has been specially modified to make the material more flexible, improve flow parameters, reduce shrinkage, and increase adhesion between layers.\n\n*One of the main advantage of the modification of ASA 275 material is simplification of printing parameters. Spectrum ASA 275 technical material can be printed nearly with the same ease as Premium PLA. This allows the production of large models without the risk of deformation after cooling, but also obtaining relatively high printing speeds.\n\n*ASA 275 is a material resistant to UV radiation and other weather conditions. ASA 275 can be used for printing prototypes, functional production tools, but also elements that must withstand changing weather conditions, and even everyday use items.\n\n\n*Key features:\nexcellent resistance to external exposure and changing weather conditions\ngood thermal resistance HDT - 85°C\nVicat softening temperature - 94°C\nresistance to UV radiation,\nperfect interlayer adhesion,\nability to print on desktop printers without a heated chamber\nhigh speed printing up to 200mm/s\nglossy print surface,\nease of printing comparable to classic PLA\n\n*Applications:\nfunctional prototypes\ntooling\nproduction tools\nend-use parts\ncustom components",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"32,73",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583405,simple,PLA-M-SLK-SPEC-81411-001,,PLA MAGIC SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Color fusion – transform your 3D-prints with Magic SILK PLA\nSpectrum Magic SILK PLA is an innovative 3D printing filament that transforms your projects into true works of art with its incredible color-shifting effect. Utilizing advanced co-extrusion technology, Magic SILK PLA combines two colors in one strand, creating breathtaking color transitions and dynamic light effects. Each print made with this filament shimmers with colors depending on the viewing angle and lighting, giving your models depth and a unique character.\n\n*Magic SILK PLA offers a smooth, glossy surface that not only catches the eye but also adds elegance to every project. Its exceptional properties make it easy to use and compatible with most 3D printers using FDM/FFF technology, making it an ideal choice for both beginners and advanced users. The filament is characterized by excellent print precision.\n\n*Prints made with Magic SILK PLA look best in models with intricate details, where the color-shifting effect is most impressive. Thanks to Magic SILK PLA, your projects will gain a new, extraordinary dimension, bringing an element of magic and innovation to every creation. This dual-color filament is an indispensable choice for designers, artists, and 3D printing enthusiasts who want to enhance their work with a unique, magical effect.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"22,65",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583406,simple,PLA-M-SLK-SPEC-81406-001,,PLA MAGIC SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Color fusion – transform your 3D-prints with Magic SILK PLA\nSpectrum Magic SILK PLA is an innovative 3D printing filament that transforms your projects into true works of art with its incredible color-shifting effect. Utilizing advanced co-extrusion technology, Magic SILK PLA combines two colors in one strand, creating breathtaking color transitions and dynamic light effects. Each print made with this filament shimmers with colors depending on the viewing angle and lighting, giving your models depth and a unique character.\n\n*Magic SILK PLA offers a smooth, glossy surface that not only catches the eye but also adds elegance to every project. Its exceptional properties make it easy to use and compatible with most 3D printers using FDM/FFF technology, making it an ideal choice for both beginners and advanced users. The filament is characterized by excellent print precision.\n\n*Prints made with Magic SILK PLA look best in models with intricate details, where the color-shifting effect is most impressive. Thanks to Magic SILK PLA, your projects will gain a new, extraordinary dimension, bringing an element of magic and innovation to every creation. This dual-color filament is an indispensable choice for designers, artists, and 3D printing enthusiasts who want to enhance their work with a unique, magical effect.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"22,65",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583407,simple,XEROXVERSALINKC400,,XEROX VERSALINK C400 COLOUR PRINTER,1,0,visible,,"*Coloured A4 Printer\n*Model: C400V/N\n*Print speed: Colour: up to 35 ppm\n                    Black: up to 35 ppm\n*Maximum print resolution: 600 x 600 x 8 dpi enhanced\n*Duty Cycle: Up to 80,000 images/month\n*Two-sided output: Automatic two-sided printing\n*Processor: 1.05 GHz\n*Memory: 2 GB / 2 GB\n*Connectivity:Ethernet 10/100/1000 Base-T, High-speed USB 3.0, NFC Tap-to-Pair, OPTIONAL- Wi-Fi 802.11n and Wi-Fi Direct with optional Wi-Fi Kit\n*5 inch Touch Screen User Interface\n*Output capacity: 250 sheets\n*Paper capacity:\n-Tray Multipurpose tray: 150 sheets\n-Tray 1: 550 sheets\n-Tray 2 optional: 550 sheets\n*1 Year Warranty\n*Black 2500 pages \n*Color 2500 pages each\n*Toners:\n-Black 106R03500 \n-Yellow 106R03501 \n-Cyan 106R03502 \n-Magenta 106R03503",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"798,32",DEPARTMENT > PRINTERS > COLOUR LASERJET,,,,,,,,,,,,0,
583408,simple,C310DNI,,XEROX C310 A4 COLOUR PRINTER 33PPM,1,0,visible,,"* Print Speed: Up to 33 pages per minute ppm in color and black  white\n* Print Resolution: Up to 1200 x 1200 dpi, 4800 Color Quality\n* Processor  Memory: 1 GHz dual-core processor, 1 GB RAM\n* USB 2.0 Type A and B\n* Gigabit Ethernet\n* Wi-Fi 802.11 b/g/n optional\n* Apple AirPrint\n* Wi-Fi Direct\n* Standard tray: 250 sheets\n* Optional additional tray: 550 sheets\n* Standard output capacity: 150 sheets\n* Supports multiple paper sizes Letter, A4, Legal, Envelopes, etc.\n* User Interface: 2.4-inch color LCD display with button controls\n* Maximum: 80,000 pages per month\n* Recommended: Up to 6,000 pages per month\n* Height: 12.1 inches 308 mm\n* Width: 17.4 inches 442 mm\n* Depth: 16.6 inches 421 mm\n* Weight: 46 lbs 21 kg",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"478,99",DEPARTMENT > PRINTERS > COLOUR LASERJET,,,,,,,,,,,,0,
583409,simple,PLA-GLOW.-80534-001,,PLA GLOW in the DARK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. SPECTRUM Glow in the Dark\n\n*Unbelievable strong after-glow effect\n\n*Spectrum PLA Glow in the Dark is a PLA-based filament blended with a concentrated phosphorescent pigment which causes the phosphorescence effect. Accordingly, once the printed items are exposed to an external light source, they will emit their own light. The material has all the typical characteristics of the pure PLA the added pigment has a neutral impact on the material’s properties.\n\n*The addition of a phosphorescent supplement to PLA provides for the following properties in printed items:\n\n*The capability to emit own light after prior exposure to an external source of light, and\nThe possibility to ?control? the light intensity of printed items by adjusting the wall thickness and filler density.\n\n*Tip: To achieve a stronger and longer lasting glowing effect, leave the model exposed to light for a longer time. The presence of phosphorescent pigment may also cause the wear of brass nozzle thus it is recommended to use stainless steel nozzles for prolonged",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"41,93",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583418,simple,PLA-GLOW.-80072-001,,PLA GLOW in the DARK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. SPECTRUM Glow in the Dark\n\n*Unbelievable strong after-glow effect\n\n*Spectrum PLA Glow in the Dark is a PLA-based filament blended with a concentrated phosphorescent pigment which causes the phosphorescence effect. Accordingly, once the printed items are exposed to an external light source, they will emit their own light. The material has all the typical characteristics of the pure PLA the added pigment has a neutral impact on the material’s properties.\n\n*The addition of a phosphorescent supplement to PLA provides for the following properties in printed items:\n\n*The capability to emit own light after prior exposure to an external source of light, and\nThe possibility to ?control? the light intensity of printed items by adjusting the wall thickness and filler density.\n\n*Tip: To achieve a stronger and longer lasting glowing effect, leave the model exposed to light for a longer time. The presence of phosphorescent pigment may also cause the wear of brass nozzle thus it is recommended to use stainless steel nozzles for prolonged",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"41,93",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583419,simple,XEROXWC3335MFP,,XEROX WORKCENTRE 3335 MONOCHROME MFP A4 COPIER,1,0,visible,,"*Monochrome Multifunctional Printer– Print / Scan / Copy / Fax\n*Model: WorkCentre 3335 DNI\n*Print speed: up to 35 ppm\n*Duty cycle: Up to 50,000 images/month1\n*Recommended monthly print volume: Up to 4,000 pages\n*Maximum print resolution: 600 x 600 dpi up to 1200 x 1200 enhanced image quality\n*Processor speed: 1.0 GHz\n*Print memory standard/max: 1.5 GB /1.5 GB\n*Two-sided output: Standard\n*Connectivity: 10/100/1000 BaseT Ethernet, USB 2.0, Wi-Fi\n*Maximum copy resolution: 600 x 600 dpi\n*Exceptionally low printing costs in its class\n*1 Year Warranty",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"330,25",DEPARTMENT > PRINTERS > MONO LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583422,simple,XEROXVERSALINKC600,,XEROXVERSALINKC600 COLOUR PRINTER,1,0,visible,,"*Standard functions: Cloud, Print\n*Optional functions: Productivity Kit with 320 GB Hard Drive\n*Print speed Color: up to 55 ppm\nBlack: up to 55 ppm \n*Duty cycle Up to 120,000 images/month,Two-sided output 	Standard \n*Standard paper capacity: 700 sheets\n*Maximum print resolution: 1200 x 2400 dpi \n*High Capacity Feeder: Office Finisher: 50-sheet stapling, 500-sheet tray optional, Mailbox: four 100-sheet bins optional\n*Finisher: Office Finisher: 50-sheet stapling, 500-sheet tray optional \n*First-page-out time, printing: As fast as 5.1 seconds color / 4.7 seconds black and white\n*Processor: 1.05 GHz dual-core\n*Print memory standard/max: 2 GB / 2 GB \n*Connectivity: Ethernet 10/100/1000 Base-T, High-speed USB 3.0, NFC Tap-to-Pair\n*Connectivity optional: Wi-Fi 802.11n/g/b/a and Wi-Fi Direct with optional Wi-Fi Kit concurrent wired and wireless connections supported\n*Page Description Languages: Adobe® PostScript® 3™, HP-GL, JPEG, PCL® 5e, PCL® 6 emulation, PDF, TIFF, XPS \n*Print features: Application Defaults, Bi-directional Real-time Status, Booklet Creation, Draft Mode, Job Identification, Job Monitoring, Personal Print, Print from USB, Sample Set, Saved Job, Scaling, Secure Print, Skip Blank Pages, Store and Recall Driver Settings, Two-sided Printing as default, Xerox® Earth Smart Driver Settings \n*Warranty: One-year on-site",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1050,42",DEPARTMENT > PRINTERS > COLOUR LASERJET,,,,,,,,,,,,0,
583481,simple,VERSALINKB605,,XEROX VERSALINK B605 MONO MULITIFUNCTION PRINTER,1,0,visible,,"*Standard functions: Copy, Email, Print, Productivity Kit with 320 GB Hard Drive, Scan \n*Optional functions: Card reader \n*Print speed: up to 58 ppm\n*Recommended monthly print volume : Up to 25,000 pages\n*Duty cycle: Up to 300,000 images/month\n*Two-sided output: Standard \n*Standard paper capacity: 700 sheets \n*Processor: 1.05 GHz \n*Print memory standard/max: 2 GB / 2 GB \n*Connectivity: Ethernet 10/100/1000 Base-T, High-speed USB 3.0, NFC Tap-to-Pair \n*Hard drive: 320 GB\n*Maximum print resolution: 1200 x 1200 dpi\n*Maximum copy resolution: 600 x 600 dpi \n*Scan file formats: JPG, Linearized PDF set via embedded web server and PDF/A, PDF single and multi-page, Password-protected PDF, Searchable PDF, TIFF single and multi-page, XPS single and multi-page",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,2200,DEPARTMENT > PRINTERS > MONO LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583482,simple,XEROXWC3345MFP,,XEROX WORKCENTRE 3345 MFP,1,0,visible,,"*Print speed: up to 42 ppm \n*Standard functions: Copy, Email, Fax, Print, Scan \n*Duty cycle: Up to 80,000 images/month\n*Maximum print resolution: 600 x 600 dpi up to 1200 x 1200 enhanced image quality \n*Processor speed:1.0 GHz \n*Print memory standard/max:1.5 GB / 1.5 GB \n*Connectivity: 10/100/1000 BaseT Ethernet, USB 2.0, Wi-Fi \n*Scan destinations Scan to FTP, Scan to SMB, Scan to USB, Scan to email, Scan to folder, Scan to local PC, Scan to local drive, Scan to network PC\n*Warranty: One-year Quick Exchange",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,400,DEPARTMENT > PRINTERS > MONO LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583497,simple,XEROXC325,,XEROX VERSALINK C325 MFP 4-IN-1,1,0,visible,,"*Print Speed: Up to 35 ppm color and black-and-white\n*First-Page-Out Time: As fast as 7.2 seconds black-and-white / 7.5 seconds color\n*Print Resolution: Up to 1200 x 1200 dpi\n*Processor Speed: 1.2 GHz\n*Memory: 2 GB standard\n*Standard Paper Capacity: 250 sheets\n*Maximum Paper Capacity: Up to 900 sheets\n*Automatic Document Feeder: 50-sheet Single-pass Duplex ADF\n*Connectivity: Gigabit Ethernet, Hi-Speed USB 2.0, Wireless 802.11 b/g/n\n*Mobile Printing: Supports Apple® AirPrint®, Chromebook™ Printing, Mopria® Print Service, Wi-Fi Direct®\n*Recommended Monthly Print Volume: Up to 6,000 pages\n*Duty Cycle: Up to 65,000 images/month\n*Dimensions W x D x H: 17.4 x 23.1 x 18.2 inches\n*Weight: Approximately 60 lbs",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"659,66",DEPARTMENT > PRINTERS > COLOUR LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583498,simple,XEROXC235,,XEROX C235 A4 MULTIFUNCTION PRINTER 22PPM,1,0,visible,,"*Print speed Colour: up to 22 ppm,\nBlack: up to 22 ppm\n*Two-sided output: Standard\n*Recommended monthly print volume : Up to 1,500 pages \n*Duty cycle: Up to 30,000 images/month\n*Processor speed: 1.0 GHz\n*Print memory standard: 512 MB standard\n*Connectivity: Ethernet 10/100 Base TX, Hi-Speed USB Type B, Hi-Speed USB 2.0, Wireless 802.11 b/g/n\n*Maximum print resolution: 600 x 600 dpi, 4800 Color Quality\n*Scan destinations: Email, FTP, Front-side USB drive, Network or USB connected computer, Windows Network folder\n*Scan file formats: JPEG, Non searchable PDF, TIFF\n*Scan resolution optical: 600 x 600 dpi  \n*Minimum dimensions WxDxH: 411.2 x 394.1 x 344.4 mm\n*Weight: 19.4 kg \n*Warranty: One-year on-site",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"510,08",DEPARTMENT > PRINTERS > COLOUR LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583499,simple,VERSALINKB415,,XEROX VERSALINK B415 A4 47PPM MFP,1,0,visible,,"*Functions: Copy, Email, Print, Scan.\n*Speed: Up to 50 ppm.\n*Monthly Volume: Up to 15,000 pages.\n*Duty Cycle: 150,000 images/month.\n*Duplex: Standard.\n*Paper Capacity: 650 sheets.\n*Memory: 2 GB fixed.\n*Connectivity: Ethernet 10/100/1000 Base-T, High-speed USB 2.0 direct print, NFC optional: Wi-Fi®/Wi-Fi Direct® with Xerox® Dual Band Wi-Fi® and Bluetooth® Kit Bluetooth for iBeacon™\n*Optional funcitons: 500+ GB Hard Disk, WiFi Printing\n*Resolution: Print 1200 x 1200 dpi, Copy 600 x 600 dpi.\n*Scan Formats: PDF, JPG, TIFF, XPS, etc.\n*Security: ConnectKey® Technology, encryption, authentication.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"978,99",DEPARTMENT > PRINTERS > MONO LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583500,simple,XEROXVERSALINKC415,,XEROX VERSALINK C605 COLOUR MFP,1,0,visible,,"*Print Speed: Delivers up to 42 pages per minute ppm in both color and black-and-white. \n*Print Resolution: Achieves a maximum resolution of up to 1200 x 1200 dpi\nFirst-Page-Out Time: As fast as 6.2 seconds for black-and-white and 6.8 seconds for color prints. \n*Processor and Memory: Equipped with a 1.2 GHz Quad Core processor and 2 GB of standard memory. \n*Standard Paper Capacity: 251 sheets. \n*Maximum Paper Capacity: Expandable up to 1,451 sheets with additional trays. \n*Automatic Two-Sided Printing: Standard feature. \n*Duty Cycle: Designed for a monthly duty cycle of up to 125,000 images, with a recommended average monthly print volume of up to 10,000 pages. \n*Standard: Gigabit Ethernet 10/100/1000, Hi-Speed USB 2.0 Type A and Type B, and Near Field Communication NFC. \n*Optional: Wireless Network Adapter supporting 802.11 b/g/n/ac and Bluetooth Low Energy BLE. \n*Mobile Printing Support: Compatible with various mobile printing solutions, including Apple AirPrint™, Google Cloud Print™, Xerox Print Service Plug-in for Android™, and Mopria®. \n*User Interface: Features a customizable touchscreen for intuitive operation.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1402,52",DEPARTMENT > PRINTERS > COLOUR LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583501,simple,XEROXVERSALINKC605,,XEROX VERSALINK C605 COLOUR MFP,1,0,visible,,"*Color All-In-One Print, Copy, Scan, Fax and Email\n*Ideal for offices of 10 to 20 users\n*Up to 55 ppm color and black-and-white\n*First Page Out: As fast as 5.2 seconds color and 4.8 seconds black-and-white\n*7-inch capacitive color touch screen user\n*Up to 1200 x 2400 dpi\n*Standard automatic two-sided printing\n*single-Pass Duplex Automatic Document Feeder DADF\n*Standard 700-sheet paper capacity\n150-sheet Bypass Tray\n*Front Side USB Port\n*Recommended Average Monthly Print Volume: Up to 17,000 pages/month\n*Mobile printing support across multiple platforms and NFC Tap-to-Pair\n*Processor: 1.05 GHz Memory: 4 GB\n*Connectivity: Ethernet 10/100/1000 Base-T, High-speed USB 3.0, Wi-Fi 802.11n and Wi-Fi Direct with optional Wi-Fi Kit\n*Standard: Apple AirPrint, Google Cloud Print Free Downloads: Xerox Print Service Plug-in for Android and Mopria certified\n*Xerox EA Toner has been re-engineered for enhanced dot producibility and less toner waste\n*WxDxH: 18.5 x 19.8 x 25.4 in. / 470 x 503 x 643.7 mm\n*Weight: 79.6 lb. / 36.1 kg",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"2705,04",DEPARTMENT > PRINTERS > COLOUR LASERJET MULTIFUNCTION,,,,,,,,,,,,0,
583669,simple,OS-10501011,,HP OFFICE Photocopy Paper A4 80GSM,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,5,PAPERS-OS > COPY PAPER-OS,,,,,,,,,,,,0,
583671,simple,PETG-CF-THEFIL-24109-001,,PETG CARBON FIBER The Filament 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT PETG CF\n\n*Try THE FILAMENT PETG CF – a 3D filament that combines reliability with exceptional aesthetics. Thanks to the PETG composition and the addition of 3 high-quality carbon fibers, it provides excellent durability and flexibility. The optimized formula eliminates nozzle clogging and reduces stringing, making the printing process smooth and hassle-free.\n\n*PETG CF is just as easy to print and beginner friendly as traditional PETG, and it is also compatible with the Bambu Lab AMS system.\n\n*THE FILAMENT PETG CF stands out with its elegant carbon-like finish, making it perfect for functional parts such as drone components, racing models, or industrial parts. Its increased impact resistance and mechanical strength make it an ideal material for applications requiring both high performance and a stylish appearance.\n\n*THE FILAMENT PETG CF offers a combination of functionality and aesthetics that will excel in a variety of advanced projects.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"29,37",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583900,simple,PLA-CF-THEFIL-24100-001,,PLA  CARBON FIBER The Filament 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT PLA CF by Spectrum\n\n*Discover a new level of quality in 3D printing with THE FILAMENT PLA CF, a filament designed for those who value both aesthetics and functionality. This exceptional material, enriched with 3 high-quality carbon fibers, not only provides a perfect carbon fiber-like appearance but also offers enhanced mechanical strength. \n\n*THE FILAMENT PLA CF guarantees a matte finish with a carbon fiber texture and nearly invisible layer lines, giving printed parts a unique and premium look. PLA CF is just as easy to print and beginner friendly as traditional PLA and is additionally compatible with the Bambu Lab AMS system.\n\n*THE FILAMENT PLA CF is designed for users seeking efficiency and reliability in everyday 3D printing. Thanks to the carbon fiber content, this filament features increased stiffness and better resistance to deformation, making it ideal for projects that require durability and precision.Try out THE FILAMENT PLA CF – a practical and stylish solution for your most demanding projects.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"29,37",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583901,simple,PETG-CF-THEFIL-24111-001,,PETG CARBON FIBER The Filament 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT PETG CF\n\n*Try THE FILAMENT PETG CF – a 3D filament that combines reliability with exceptional aesthetics. Thanks to the PETG composition and the addition of 3 high-quality carbon fibers, it provides excellent durability and flexibility. The optimized formula eliminates nozzle clogging and reduces stringing, making the printing process smooth and hassle-free.\n\n*PETG CF is just as easy to print and beginner friendly as traditional PETG, and it is also compatible with the Bambu Lab AMS system.\n\n*THE FILAMENT PETG CF stands out with its elegant carbon-like finish, making it perfect for functional parts such as drone components, racing models, or industrial parts. Its increased impact resistance and mechanical strength make it an ideal material for applications requiring both high performance and a stylish appearance.\n\n*THE FILAMENT PETG CF offers a combination of functionality and aesthetics that will excel in a variety of advanced projects.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"29,37",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583902,simple,PLA-CF-THEFIL-24097-001,,PLA  CARBON FIBER The Filament 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT PLA CF by Spectrum\n\n*Discover a new level of quality in 3D printing with THE FILAMENT PLA CF, a filament designed for those who value both aesthetics and functionality. This exceptional material, enriched with 3 high-quality carbon fibers, not only provides a perfect carbon fiber-like appearance but also offers enhanced mechanical strength. \n\n*THE FILAMENT PLA CF guarantees a matte finish with a carbon fiber texture and nearly invisible layer lines, giving printed parts a unique and premium look. PLA CF is just as easy to print and beginner friendly as traditional PLA and is additionally compatible with the Bambu Lab AMS system.\n\n*THE FILAMENT PLA CF is designed for users seeking efficiency and reliability in everyday 3D printing. Thanks to the carbon fiber content, this filament features increased stiffness and better resistance to deformation, making it ideal for projects that require durability and precision.Try out THE FILAMENT PLA CF – a practical and stylish solution for your most demanding projects.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"29,37",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583906,simple,PLA-WOOD-SPEC-80513-001,,PLA WOOD SPECTRUM FILAMENT 1.75mm 0.5 KG,1,0,visible,,"*Made in the EU. Spectrum PLA Wood\n\n*Natural wood 3D printing\n\n*Spectrum PLA WOOD is a material designed for 3D printing based on pure PLA blended with natural wood particles. Spectrum WOOD filament is a 100 organic and biodegradable product. Besides the visual aspects which imitate the appearance of wood, items manufactured of this material have a structure resembling the one of chipboards.\n\n*The material has a unique quality: not only does it looks like wood but it also feels like genuine wood, because of natural wood content in the composition. You may varnish finished prints and conduct mechanical treatments.Another distinctive feature is the specific smell of wood exuded during the additive manufacturing process using this material.\n\n*Because the product contains natural wood, each batch may slightly differ in color, as in nature.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"19,75",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583907,simple,PLA-WOOD-SPEC-80169-001,,PLA WOOD SPECTRUM FILAMENT 1.75mm 0.5 KG,1,0,visible,,"*Made in the EU. Spectrum PLA Wood\n\n*Natural wood 3D printing\n\n*Spectrum PLA WOOD is a material designed for 3D printing based on pure PLA blended with natural wood particles. Spectrum WOOD filament is a 100 organic and biodegradable product. Besides the visual aspects which imitate the appearance of wood, items manufactured of this material have a structure resembling the one of chipboards.\n\n*The material has a unique quality: not only does it looks like wood but it also feels like genuine wood, because of natural wood content in the composition. You may varnish finished prints and conduct mechanical treatments.Another distinctive feature is the specific smell of wood exuded during the additive manufacturing process using this material.\n\n*Because the product contains natural wood, each batch may slightly differ in color, as in nature.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"19,75",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583908,simple,PLA-WOOD-SPEC-80322-001,,PLA WOOD SPECTRUM FILAMENT 1.75mm 0.5 KG,1,0,visible,,"*Made in the EU. Spectrum PLA Wood\n\n*Natural wood 3D printing\n\n*Spectrum PLA WOOD is a material designed for 3D printing based on pure PLA blended with natural wood particles. Spectrum WOOD filament is a 100 organic and biodegradable product. Besides the visual aspects which imitate the appearance of wood, items manufactured of this material have a structure resembling the one of chipboards.\n\n*The material has a unique quality: not only does it looks like wood but it also feels like genuine wood, because of natural wood content in the composition. You may varnish finished prints and conduct mechanical treatments.Another distinctive feature is the specific smell of wood exuded during the additive manufacturing process using this material.\n\n*Because the product contains natural wood, each batch may slightly differ in color, as in nature.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"19,75",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583909,simple,PROG-PETG-SPEC-PG5008-001,,PLA PROGRAFEN GRAPHENE LIGHT SPECTRUM FILAMENT 1.75MM 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum Prografen\n\n* Enriching PLA with graphene makes this filament well-suited for a wide range of demanding applications.\n\n*Prografen PLA is a high-quality polymer filament for 3D printers, made on biodegradable PLA basis. It contains approximately 0.5 edge-functionalized graphene flakes EFG, which enhances the mechanical properties of the filament compared to standard PLA, while maintaining all the advantages of this popular material.\n\n*The small amount of graphene increases strength, flexibility and wear resistance, making this filament more durable than traditional PLA. The material also exhibits good thermal conductivity, which can speed up the printing process while ensuring dimensional accuracy.\n\n*The filament can be easily printed using standard brass nozzles without the risk of excessive wear, unlike materials reinforced with carbon fibers. Prografen PLA Graphene Light is an ideal choice for designers, hobbyists and engineers who need a material with improved performance that is easy to print, without requiring advanced printer settings.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"20,97",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
